base_prop,base_prop_node,base_prop_model,comp_prop,comp_prop_node,comp_prop_model,similarity
race,Subject,CDA,Race,SRRSClinicalDataTier2,HTAN,1
race,Subject,CDA,race,participant,CCDI,1
race,Subject,CDA,race,participant,CDS,1
sex,Subject,CDA,sex,demographic,ICDC,1
identifier,Subject,CDA,Identifier,Subject,DST,1
identifier,Subject,CDA,Identifier,Specimen,DST,1
identifier,Subject,CDA,Identifier,File,DST,1
identifier,Subject,CDA,Identifier,Program,DST,1
identifier,Subject,CDA,Identifier,Study,DST,1
identifier,Subject,CDA,Identifier,Project,DST,1
id,Subject,CDA,id,center,GDC,1
id,Subject,CDA,id,data_format,GDC,1
id,Subject,CDA,id,data_release,GDC,1
id,Subject,CDA,id,data_subtype,GDC,1
id,Subject,CDA,id,data_type,GDC,1
id,Subject,CDA,id,experimental_strategy,GDC,1
id,Subject,CDA,id,platform,GDC,1
id,Subject,CDA,id,program,GDC,1
id,Subject,CDA,id,project,GDC,1
id,Subject,CDA,id,publication,GDC,1
id,Subject,CDA,id,root,GDC,1
id,Subject,CDA,id,tag,GDC,1
id,Subject,CDA,id,tissue_source_site,GDC,1
identifier,ResearchSubject,CDA,Identifier,Subject,DST,1
identifier,ResearchSubject,CDA,Identifier,Specimen,DST,1
identifier,ResearchSubject,CDA,Identifier,File,DST,1
identifier,ResearchSubject,CDA,Identifier,Program,DST,1
identifier,ResearchSubject,CDA,Identifier,Study,DST,1
identifier,ResearchSubject,CDA,Identifier,Project,DST,1
id,ResearchSubject,CDA,id,center,GDC,1
id,ResearchSubject,CDA,id,data_format,GDC,1
id,ResearchSubject,CDA,id,data_release,GDC,1
id,ResearchSubject,CDA,id,data_subtype,GDC,1
id,ResearchSubject,CDA,id,data_type,GDC,1
id,ResearchSubject,CDA,id,experimental_strategy,GDC,1
id,ResearchSubject,CDA,id,platform,GDC,1
id,ResearchSubject,CDA,id,program,GDC,1
id,ResearchSubject,CDA,id,project,GDC,1
id,ResearchSubject,CDA,id,publication,GDC,1
id,ResearchSubject,CDA,id,root,GDC,1
id,ResearchSubject,CDA,id,tag,GDC,1
id,ResearchSubject,CDA,id,tissue_source_site,GDC,1
method_of_diagnosis,Diagnosis,CDA,method_of_diagnosis,diagnosis,PDC,1
method_of_diagnosis,Diagnosis,CDA,method_of_diagnosis,diagnosis,GDC,1
grade,Diagnosis,CDA,Grade,Tumor,DST,1
morphology,Diagnosis,CDA,morphology,diagnosis,PDC,1
morphology,Diagnosis,CDA,morphology,diagnosis,GDC,1
morphology,Diagnosis,CDA,Morphology,Diagnosis,HTAN,1
morphology,Diagnosis,CDA,Morphology,SRRSClinicalDataTier2,HTAN,1
morphology,Diagnosis,CDA,morphology,diagnosis,CDS,1
age_at_diagnosis,Diagnosis,CDA,Age at Diagnosis,Subject,DST,1
age_at_diagnosis,Diagnosis,CDA,age_at_diagnosis,diagnosis,PDC,1
age_at_diagnosis,Diagnosis,CDA,age_at_diagnosis,clinical,GDC,1
age_at_diagnosis,Diagnosis,CDA,age_at_diagnosis,diagnosis,GDC,1
age_at_diagnosis,Diagnosis,CDA,age_at_diagnosis,diagnosis,CCDI,1
age_at_diagnosis,Diagnosis,CDA,age_at_diagnosis,diagnosis,CDS,1
primary_diagnosis,Diagnosis,CDA,primary_diagnosis,diagnosis,PDC,1
primary_diagnosis,Diagnosis,CDA,primary_diagnosis,diagnosis,GDC,1
primary_diagnosis,Diagnosis,CDA,primary_diagnosis,diagnosis,CCDI,1
primary_diagnosis,Diagnosis,CDA,primary_diagnosis,diagnosis,CDS,1
identifier,Diagnosis,CDA,Identifier,Subject,DST,1
identifier,Diagnosis,CDA,Identifier,Specimen,DST,1
identifier,Diagnosis,CDA,Identifier,File,DST,1
identifier,Diagnosis,CDA,Identifier,Program,DST,1
identifier,Diagnosis,CDA,Identifier,Study,DST,1
identifier,Diagnosis,CDA,Identifier,Project,DST,1
id,Diagnosis,CDA,id,center,GDC,1
id,Diagnosis,CDA,id,data_format,GDC,1
id,Diagnosis,CDA,id,data_release,GDC,1
id,Diagnosis,CDA,id,data_subtype,GDC,1
id,Diagnosis,CDA,id,data_type,GDC,1
id,Diagnosis,CDA,id,experimental_strategy,GDC,1
id,Diagnosis,CDA,id,platform,GDC,1
id,Diagnosis,CDA,id,program,GDC,1
id,Diagnosis,CDA,id,project,GDC,1
id,Diagnosis,CDA,id,publication,GDC,1
id,Diagnosis,CDA,id,root,GDC,1
id,Diagnosis,CDA,id,tag,GDC,1
id,Diagnosis,CDA,id,tissue_source_site,GDC,1
number_of_cycles,Treatment,CDA,number_of_cycles,treatment,PDC,1
number_of_cycles,Treatment,CDA,number_of_cycles,treatment,GDC,1
treatment_effect,Treatment,CDA,treatment_effect,treatment,PDC,1
treatment_effect,Treatment,CDA,treatment_effect,treatment,GDC,1
treatment_anatomic_site,Treatment,CDA,treatment_anatomic_site,treatment,PDC,1
treatment_anatomic_site,Treatment,CDA,treatment_anatomic_site,treatment,GDC,1
days_to_treatment_end,Treatment,CDA,days_to_treatment_end,treatment,PDC,1
days_to_treatment_end,Treatment,CDA,days_to_treatment_end,treatment,GDC,1
days_to_treatment_start,Treatment,CDA,days_to_treatment_start,treatment,PDC,1
days_to_treatment_start,Treatment,CDA,days_to_treatment_start,treatment,GDC,1
treatment_outcome,Treatment,CDA,treatment_outcome,treatment,PDC,1
treatment_outcome,Treatment,CDA,treatment_outcome,treatment,GDC,1
treatment_outcome,Treatment,CDA,treatment_outcome,therapeutic_procedure,CCDI,1
treatment_outcome,Treatment,CDA,treatment_outcome,treatment,CDS,1
treatment_type,Treatment,CDA,treatment_type,treatment,PDC,1
treatment_type,Treatment,CDA,treatment_type,treatment,GDC,1
treatment_type,Treatment,CDA,treatment_type,therapeutic_procedure,CCDI,1
treatment_type,Treatment,CDA,treatment_type,treatment,CDS,1
identifier,Treatment,CDA,Identifier,Subject,DST,1
identifier,Treatment,CDA,Identifier,Specimen,DST,1
identifier,Treatment,CDA,Identifier,File,DST,1
identifier,Treatment,CDA,Identifier,Program,DST,1
identifier,Treatment,CDA,Identifier,Study,DST,1
identifier,Treatment,CDA,Identifier,Project,DST,1
id,Treatment,CDA,id,center,GDC,1
id,Treatment,CDA,id,data_format,GDC,1
id,Treatment,CDA,id,data_release,GDC,1
id,Treatment,CDA,id,data_subtype,GDC,1
id,Treatment,CDA,id,data_type,GDC,1
id,Treatment,CDA,id,experimental_strategy,GDC,1
id,Treatment,CDA,id,platform,GDC,1
id,Treatment,CDA,id,program,GDC,1
id,Treatment,CDA,id,project,GDC,1
id,Treatment,CDA,id,publication,GDC,1
id,Treatment,CDA,id,root,GDC,1
id,Treatment,CDA,id,tag,GDC,1
id,Treatment,CDA,id,tissue_source_site,GDC,1
days_to_collection,Specimen,CDA,days_to_collection,sample,PDC,1
days_to_collection,Specimen,CDA,days_to_collection,sample,GDC,1
dbgap_accession_number,File,CDA,dbgap_accession_number,program,GDC,1
dbgap_accession_number,File,CDA,dbgap_accession_number,project,GDC,1
checksum,File,CDA,Checksum,ScRNA-seqLevel2,HTAN,1
file_format,File,CDA,file_format,file,PDC,1
file_format,File,CDA,file_format,file,ICDC,1
data_type,File,CDA,data_type,aggregated_somatic_mutation,GDC,1
data_type,File,CDA,data_type,aligned_reads,GDC,1
data_type,File,CDA,data_type,aligned_reads_index,GDC,1
data_type,File,CDA,data_type,analysis_metadata,GDC,1
data_type,File,CDA,data_type,annotated_somatic_mutation,GDC,1
data_type,File,CDA,data_type,archive,GDC,1
data_type,File,CDA,data_type,biospecimen_supplement,GDC,1
data_type,File,CDA,data_type,clinical_supplement,GDC,1
data_type,File,CDA,data_type,copy_number_estimate,GDC,1
data_type,File,CDA,data_type,copy_number_segment,GDC,1
data_type,File,CDA,data_type,experiment_metadata,GDC,1
data_type,File,CDA,data_type,filtered_copy_number_segment,GDC,1
data_type,File,CDA,data_type,gene_expression,GDC,1
data_type,File,CDA,data_type,masked_methylation_array,GDC,1
data_type,File,CDA,data_type,masked_somatic_mutation,GDC,1
data_type,File,CDA,data_type,methylation_beta_value,GDC,1
data_type,File,CDA,data_type,mirna_expression,GDC,1
data_type,File,CDA,data_type,pathology_report,GDC,1
data_type,File,CDA,data_type,protein_expression,GDC,1
data_type,File,CDA,data_type,raw_methylation_array,GDC,1
data_type,File,CDA,data_type,run_metadata,GDC,1
data_type,File,CDA,data_type,secondary_expression_analysis,GDC,1
data_type,File,CDA,data_type,simple_germline_variation,GDC,1
data_type,File,CDA,data_type,simple_somatic_mutation,GDC,1
data_type,File,CDA,data_type,slide_image,GDC,1
data_type,File,CDA,data_type,somatic_mutation_index,GDC,1
data_type,File,CDA,data_type,structural_variation,GDC,1
data_type,File,CDA,data_type,submitted_aligned_reads,GDC,1
data_type,File,CDA,data_type,submitted_genomic_profile,GDC,1
data_type,File,CDA,data_type,submitted_genotyping_array,GDC,1
data_type,File,CDA,data_type,submitted_methylation_beta_value,GDC,1
data_type,File,CDA,data_type,submitted_tangent_copy_number,GDC,1
data_type,File,CDA,data_type,submitted_unaligned_reads,GDC,1
data_category,File,CDA,data_category,file,PDC,1
data_category,File,CDA,data_category,aggregated_somatic_mutation,GDC,1
data_category,File,CDA,data_category,aligned_reads,GDC,1
data_category,File,CDA,data_category,aligned_reads_index,GDC,1
data_category,File,CDA,data_category,analysis_metadata,GDC,1
data_category,File,CDA,data_category,annotated_somatic_mutation,GDC,1
data_category,File,CDA,data_category,archive,GDC,1
data_category,File,CDA,data_category,biospecimen_supplement,GDC,1
data_category,File,CDA,data_category,clinical_supplement,GDC,1
data_category,File,CDA,data_category,copy_number_estimate,GDC,1
data_category,File,CDA,data_category,copy_number_segment,GDC,1
data_category,File,CDA,data_category,experiment_metadata,GDC,1
data_category,File,CDA,data_category,filtered_copy_number_segment,GDC,1
data_category,File,CDA,data_category,gene_expression,GDC,1
data_category,File,CDA,data_category,masked_methylation_array,GDC,1
data_category,File,CDA,data_category,masked_somatic_mutation,GDC,1
data_category,File,CDA,data_category,methylation_beta_value,GDC,1
data_category,File,CDA,data_category,mirna_expression,GDC,1
data_category,File,CDA,data_category,pathology_report,GDC,1
data_category,File,CDA,data_category,protein_expression,GDC,1
data_category,File,CDA,data_category,raw_methylation_array,GDC,1
data_category,File,CDA,data_category,run_metadata,GDC,1
data_category,File,CDA,data_category,secondary_expression_analysis,GDC,1
data_category,File,CDA,data_category,simple_germline_variation,GDC,1
data_category,File,CDA,data_category,simple_somatic_mutation,GDC,1
data_category,File,CDA,data_category,slide_image,GDC,1
data_category,File,CDA,data_category,somatic_mutation_index,GDC,1
data_category,File,CDA,data_category,structural_variation,GDC,1
data_category,File,CDA,data_category,submitted_aligned_reads,GDC,1
data_category,File,CDA,data_category,submitted_genomic_profile,GDC,1
data_category,File,CDA,data_category,submitted_genotyping_array,GDC,1
data_category,File,CDA,data_category,submitted_methylation_beta_value,GDC,1
data_category,File,CDA,data_category,submitted_tangent_copy_number,GDC,1
data_category,File,CDA,data_category,submitted_unaligned_reads,GDC,1
label,File,CDA,label,aliquot_run_metadata,PDC,1
identifier,File,CDA,Identifier,Subject,DST,1
identifier,File,CDA,Identifier,Specimen,DST,1
identifier,File,CDA,Identifier,File,DST,1
identifier,File,CDA,Identifier,Program,DST,1
identifier,File,CDA,Identifier,Study,DST,1
identifier,File,CDA,Identifier,Project,DST,1
id,File,CDA,id,center,GDC,1
id,File,CDA,id,data_format,GDC,1
id,File,CDA,id,data_release,GDC,1
id,File,CDA,id,data_subtype,GDC,1
id,File,CDA,id,data_type,GDC,1
id,File,CDA,id,experimental_strategy,GDC,1
id,File,CDA,id,platform,GDC,1
id,File,CDA,id,program,GDC,1
id,File,CDA,id,project,GDC,1
id,File,CDA,id,publication,GDC,1
id,File,CDA,id,root,GDC,1
id,File,CDA,id,tag,GDC,1
id,File,CDA,id,tissue_source_site,GDC,1
anatomical_site,Specimen,CDA,Anatomic Site,Specimen,DST,0.960855459
file_format,File,CDA,file_types_and_format,study_admin,CCDI,0.950129839
file_format,File,CDA,file_types_and_format,study,CDS,0.950129839
file_format,File,CDA,file_description,file,ICDC,0.934873252
file_format,File,CDA,file_description,clinical_measure_file,CCDI,0.934873252
file_format,File,CDA,file_description,imaging_file,CCDI,0.934873252
file_format,File,CDA,file_description,methylation_array_file,CCDI,0.934873252
file_format,File,CDA,file_description,sequencing_file,CCDI,0.934873252
file_format,File,CDA,file_description,file,CDS,0.934873252
file_format,File,CDA,file_name,file,PDC,0.932763187
file_format,File,CDA,file_name,file,ICDC,0.932763187
file_format,File,CDA,file_name,clinical_measure_file,CCDI,0.932763187
file_format,File,CDA,file_name,imaging_file,CCDI,0.932763187
file_format,File,CDA,file_name,methylation_array_file,CCDI,0.932763187
file_format,File,CDA,file_name,sequencing_file,CCDI,0.932763187
file_format,File,CDA,file_name,file,CDS,0.932763187
cause_of_death,Subject,CDA,cause_of_death_source,demographic,PDC,0.925134713
cause_of_death,Subject,CDA,cause_of_death_source,demographic,GDC,0.925134713
file_format,File,CDA,file_location,file,PDC,0.921071025
file_format,File,CDA,file_location,file,ICDC,0.921071025
therapeutic_agent,Treatment,CDA,therapeutic_agents,treatment,PDC,0.921019664
therapeutic_agent,Treatment,CDA,therapeutic_agents,treatment,GDC,0.921019664
therapeutic_agent,Treatment,CDA,therapeutic_agents,therapeutic_procedure,CCDI,0.921019664
therapeutic_agent,Treatment,CDA,therapeutic_agents,treatment,CDS,0.921019664
id,Subject,CDA,dbGaP_subject_id,participant,CDS,0.91898407
id,ResearchSubject,CDA,dbGaP_subject_id,participant,CDS,0.91898407
id,Diagnosis,CDA,dbGaP_subject_id,participant,CDS,0.91898407
id,Treatment,CDA,dbGaP_subject_id,participant,CDS,0.91898407
id,File,CDA,dbGaP_subject_id,participant,CDS,0.91898407
id,Subject,CDA,treatment_id,therapeutic_procedure,CCDI,0.91509735
id,Subject,CDA,treatment_id,treatment,CDS,0.91509735
id,ResearchSubject,CDA,treatment_id,therapeutic_procedure,CCDI,0.91509735
id,ResearchSubject,CDA,treatment_id,treatment,CDS,0.91509735
id,Diagnosis,CDA,treatment_id,therapeutic_procedure,CCDI,0.91509735
id,Diagnosis,CDA,treatment_id,treatment,CDS,0.91509735
id,Treatment,CDA,treatment_id,therapeutic_procedure,CCDI,0.91509735
id,Treatment,CDA,treatment_id,treatment,CDS,0.91509735
id,File,CDA,treatment_id,therapeutic_procedure,CCDI,0.91509735
id,File,CDA,treatment_id,treatment,CDS,0.91509735
days_to_treatment_end,Treatment,CDA,days_to_treatment_start,treatment,PDC,0.913358595
days_to_treatment_end,Treatment,CDA,days_to_treatment_start,treatment,GDC,0.913358595
days_to_treatment_start,Treatment,CDA,days_to_treatment_end,treatment,PDC,0.913358595
days_to_treatment_start,Treatment,CDA,days_to_treatment_end,treatment,GDC,0.913358595
file_format,File,CDA,original_file_name,file,PDC,0.910695547
file_format,File,CDA,acquisition_file_name,aliquot_run_metadata,PDC,0.907744907
days_to_treatment_start,Treatment,CDA,days_to_treatment,therapeutic_procedure,CCDI,0.905810277
days_to_treatment_start,Treatment,CDA,days_to_treatment,treatment,CDS,0.905810277
file_format,File,CDA,file_types,study,CDS,0.905736373
id,Subject,CDA,case_id,case,PDC,0.902543775
id,Subject,CDA,case_id,demographic,PDC,0.902543775
id,Subject,CDA,case_id,diagnosis,PDC,0.902543775
id,Subject,CDA,case_id,sample,PDC,0.902543775
id,Subject,CDA,case_id,case,ICDC,0.902543775
id,ResearchSubject,CDA,case_id,case,PDC,0.902543775
id,ResearchSubject,CDA,case_id,demographic,PDC,0.902543775
id,ResearchSubject,CDA,case_id,diagnosis,PDC,0.902543775
id,ResearchSubject,CDA,case_id,sample,PDC,0.902543775
id,ResearchSubject,CDA,case_id,case,ICDC,0.902543775
id,Diagnosis,CDA,case_id,case,PDC,0.902543775
id,Diagnosis,CDA,case_id,demographic,PDC,0.902543775
id,Diagnosis,CDA,case_id,diagnosis,PDC,0.902543775
id,Diagnosis,CDA,case_id,sample,PDC,0.902543775
id,Diagnosis,CDA,case_id,case,ICDC,0.902543775
id,Treatment,CDA,case_id,case,PDC,0.902543775
id,Treatment,CDA,case_id,demographic,PDC,0.902543775
id,Treatment,CDA,case_id,diagnosis,PDC,0.902543775
id,Treatment,CDA,case_id,sample,PDC,0.902543775
id,Treatment,CDA,case_id,case,ICDC,0.902543775
id,File,CDA,case_id,case,PDC,0.902543775
id,File,CDA,case_id,demographic,PDC,0.902543775
id,File,CDA,case_id,diagnosis,PDC,0.902543775
id,File,CDA,case_id,sample,PDC,0.902543775
id,File,CDA,case_id,case,ICDC,0.902543775
file_format,File,CDA,file_size,file,PDC,0.901835215
file_format,File,CDA,file_size,file,ICDC,0.901835215
file_format,File,CDA,file_size,clinical_measure_file,CCDI,0.901835215
file_format,File,CDA,file_size,imaging_file,CCDI,0.901835215
file_format,File,CDA,file_size,methylation_array_file,CCDI,0.901835215
file_format,File,CDA,file_size,sequencing_file,CCDI,0.901835215
file_format,File,CDA,file_size,file,CDS,0.901835215
primary_disease_type,Specimen,CDA,disease_type,case,PDC,0.900197437
primary_disease_type,Specimen,CDA,disease_type,case,GDC,0.900197437
primary_disease_type,Specimen,CDA,disease_type,project,GDC,0.900197437
primary_disease_type,Specimen,CDA,disease_type,diagnosis,CCDI,0.900197437
primary_disease_type,Specimen,CDA,disease_type,diagnosis,CDS,0.900197437
file_format,File,CDA,file_type,file,PDC,0.898835886
file_format,File,CDA,file_type,file,ICDC,0.898835886
file_format,File,CDA,file_type,clinical_measure_file,CCDI,0.898835886
file_format,File,CDA,file_type,imaging_file,CCDI,0.898835886
file_format,File,CDA,file_type,methylation_array_file,CCDI,0.898835886
file_format,File,CDA,file_type,sequencing_file,CCDI,0.898835886
file_format,File,CDA,file_type,file,CDS,0.898835886
treatment_anatomic_site,Treatment,CDA,Anatomic Site,Specimen,DST,0.897893705
age_at_diagnosis,Diagnosis,CDA,relationship_age_at_diagnosis,family_history,PDC,0.8974987
age_at_diagnosis,Diagnosis,CDA,relationship_age_at_diagnosis,family_history,GDC,0.8974987
primary_diagnosis_condition,ResearchSubject,CDA,primary_diagnosis,diagnosis,PDC,0.895709172
primary_diagnosis_condition,ResearchSubject,CDA,primary_diagnosis,diagnosis,GDC,0.895709172
primary_diagnosis_condition,ResearchSubject,CDA,primary_diagnosis,diagnosis,CCDI,0.895709172
primary_diagnosis_condition,ResearchSubject,CDA,primary_diagnosis,diagnosis,CDS,0.895709172
file_format,File,CDA,file_status,file,ICDC,0.894577067
id,Subject,CDA,gene_id,gene,PDC,0.893747818
id,Subject,CDA,gene_id,gene_abundance,PDC,0.893747818
id,ResearchSubject,CDA,gene_id,gene,PDC,0.893747818
id,ResearchSubject,CDA,gene_id,gene_abundance,PDC,0.893747818
id,Diagnosis,CDA,gene_id,gene,PDC,0.893747818
id,Diagnosis,CDA,gene_id,gene_abundance,PDC,0.893747818
id,Treatment,CDA,gene_id,gene,PDC,0.893747818
id,Treatment,CDA,gene_id,gene_abundance,PDC,0.893747818
id,File,CDA,gene_id,gene,PDC,0.893747818
id,File,CDA,gene_id,gene_abundance,PDC,0.893747818
days_to_treatment_end,Treatment,CDA,days_to_treatment,therapeutic_procedure,CCDI,0.891718466
days_to_treatment_end,Treatment,CDA,days_to_treatment,treatment,CDS,0.891718466
id,Subject,CDA,portion_id,analyte,PDC,0.891216057
id,Subject,CDA,portion_id,portion,PDC,0.891216057
id,ResearchSubject,CDA,portion_id,analyte,PDC,0.891216057
id,ResearchSubject,CDA,portion_id,portion,PDC,0.891216057
id,Diagnosis,CDA,portion_id,analyte,PDC,0.891216057
id,Diagnosis,CDA,portion_id,portion,PDC,0.891216057
id,Treatment,CDA,portion_id,analyte,PDC,0.891216057
id,Treatment,CDA,portion_id,portion,PDC,0.891216057
id,File,CDA,portion_id,analyte,PDC,0.891216057
id,File,CDA,portion_id,portion,PDC,0.891216057
ethnicity,Subject,CDA,Race,Subject,DST,0.889465952
ethnicity,Subject,CDA,race,demographic,PDC,0.889465952
ethnicity,Subject,CDA,race,clinical,GDC,0.889465952
ethnicity,Subject,CDA,race,demographic,GDC,0.889465952
ethnicity,Subject,CDA,Race,Demographics,HTAN,0.889465952
ethnicity,Subject,CDA,Race,SRRSClinicalDataTier2,HTAN,0.889465952
ethnicity,Subject,CDA,race,participant,CCDI,0.889465952
ethnicity,Subject,CDA,race,participant,CDS,0.889465952
race,Subject,CDA,Ethnicity,Subject,DST,0.889465952
race,Subject,CDA,ethnicity,demographic,PDC,0.889465952
race,Subject,CDA,ethnicity,clinical,GDC,0.889465952
race,Subject,CDA,ethnicity,demographic,GDC,0.889465952
race,Subject,CDA,Ethnicity,Demographics,HTAN,0.889465952
race,Subject,CDA,Ethnicity,SRRSClinicalDataTier2,HTAN,0.889465952
race,Subject,CDA,ethnicity,participant,CCDI,0.889465952
race,Subject,CDA,ethnicity,participant,CDS,0.889465952
file_format,File,CDA,file_url_in_cds,clinical_measure_file,CCDI,0.889214971
file_format,File,CDA,file_url_in_cds,imaging_file,CCDI,0.889214971
file_format,File,CDA,file_url_in_cds,methylation_array_file,CCDI,0.889214971
file_format,File,CDA,file_url_in_cds,sequencing_file,CCDI,0.889214971
file_format,File,CDA,file_url_in_cds,file,CDS,0.889214971
id,Subject,CDA,gdc_sample_id,sample,PDC,0.887763285
id,ResearchSubject,CDA,gdc_sample_id,sample,PDC,0.887763285
id,Diagnosis,CDA,gdc_sample_id,sample,PDC,0.887763285
id,Treatment,CDA,gdc_sample_id,sample,PDC,0.887763285
id,File,CDA,gdc_sample_id,sample,PDC,0.887763285
id,Subject,CDA,sample_id,aliquot,PDC,0.887763101
id,Subject,CDA,sample_id,analyte,PDC,0.887763101
id,Subject,CDA,sample_id,portion,PDC,0.887763101
id,Subject,CDA,sample_id,sample,PDC,0.887763101
id,Subject,CDA,sample_id,sample,ICDC,0.887763101
id,Subject,CDA,sample_id,sample,CCDI,0.887763101
id,Subject,CDA,sample_id,sample,CDS,0.887763101
id,ResearchSubject,CDA,sample_id,aliquot,PDC,0.887763101
id,ResearchSubject,CDA,sample_id,analyte,PDC,0.887763101
id,ResearchSubject,CDA,sample_id,portion,PDC,0.887763101
id,ResearchSubject,CDA,sample_id,sample,PDC,0.887763101
id,ResearchSubject,CDA,sample_id,sample,ICDC,0.887763101
id,ResearchSubject,CDA,sample_id,sample,CCDI,0.887763101
id,ResearchSubject,CDA,sample_id,sample,CDS,0.887763101
id,Diagnosis,CDA,sample_id,aliquot,PDC,0.887763101
id,Diagnosis,CDA,sample_id,analyte,PDC,0.887763101
id,Diagnosis,CDA,sample_id,portion,PDC,0.887763101
id,Diagnosis,CDA,sample_id,sample,PDC,0.887763101
id,Diagnosis,CDA,sample_id,sample,ICDC,0.887763101
id,Diagnosis,CDA,sample_id,sample,CCDI,0.887763101
id,Diagnosis,CDA,sample_id,sample,CDS,0.887763101
id,Treatment,CDA,sample_id,aliquot,PDC,0.887763101
id,Treatment,CDA,sample_id,analyte,PDC,0.887763101
id,Treatment,CDA,sample_id,portion,PDC,0.887763101
id,Treatment,CDA,sample_id,sample,PDC,0.887763101
id,Treatment,CDA,sample_id,sample,ICDC,0.887763101
id,Treatment,CDA,sample_id,sample,CCDI,0.887763101
id,Treatment,CDA,sample_id,sample,CDS,0.887763101
id,File,CDA,sample_id,aliquot,PDC,0.887763101
id,File,CDA,sample_id,analyte,PDC,0.887763101
id,File,CDA,sample_id,portion,PDC,0.887763101
id,File,CDA,sample_id,sample,PDC,0.887763101
id,File,CDA,sample_id,sample,ICDC,0.887763101
id,File,CDA,sample_id,sample,CCDI,0.887763101
id,File,CDA,sample_id,sample,CDS,0.887763101
treatment_type,Treatment,CDA,therapy_type,prior_therapy,ICDC,0.886043156
id,Subject,CDA,patient_id,case,ICDC,0.88582575
id,ResearchSubject,CDA,patient_id,case,ICDC,0.88582575
id,Diagnosis,CDA,patient_id,case,ICDC,0.88582575
id,Treatment,CDA,patient_id,case,ICDC,0.88582575
id,File,CDA,patient_id,case,ICDC,0.88582575
file_format,File,CDA,file_mapping_level,clinical_measure_file,CCDI,0.885317827
file_format,File,CDA,file_mapping_level,imaging_file,CCDI,0.885317827
file_format,File,CDA,file_mapping_level,methylation_array_file,CCDI,0.885317827
file_format,File,CDA,file_mapping_level,sequencing_file,CCDI,0.885317827
id,Subject,CDA,program_id,program,PDC,0.880768061
id,Subject,CDA,program_id,project,PDC,0.880768061
id,Subject,CDA,program_id,protocol,PDC,0.880768061
id,ResearchSubject,CDA,program_id,program,PDC,0.880768061
id,ResearchSubject,CDA,program_id,project,PDC,0.880768061
id,ResearchSubject,CDA,program_id,protocol,PDC,0.880768061
id,Diagnosis,CDA,program_id,program,PDC,0.880768061
id,Diagnosis,CDA,program_id,project,PDC,0.880768061
id,Diagnosis,CDA,program_id,protocol,PDC,0.880768061
id,Treatment,CDA,program_id,program,PDC,0.880768061
id,Treatment,CDA,program_id,project,PDC,0.880768061
id,Treatment,CDA,program_id,protocol,PDC,0.880768061
id,File,CDA,program_id,program,PDC,0.880768061
id,File,CDA,program_id,project,PDC,0.880768061
id,File,CDA,program_id,protocol,PDC,0.880768061
