Nodes								
study: cds_primary_bucket			cds_primary_bucket					
study: cds_requestor			cds_requestor					
study: cds_secondary_bucket			cds_secondary_bucket					
study: cds_tertiary_bucket			cds_tertiary_bucket					
study: clinical_trial_arm			clinical_trial_arm	clinical_trial_arm				
study: clinical_trial_identifier			clinical_trial_identifier	clinical_trial_identifier				
study: clinical_trial_system			clinical_trial_system					
study: co_investigator_email			co_investigator_email					
study: co_investigator_name			co_investigator_name					
study: data_access_level			data_access_level					
study: data_types			data_types	data_types		data_subtypes|data_types		
study: experimental_strategy_and_data_subtypes			experimental_strategy_and_data_subtypes					
study: file_types			file_types					
study: file_types_and_format			file_types_and_format	file_types_and_format				
study: funding_agency			funding_agency	funding_agency				
study: funding_source_program_name			funding_source_program_name	funding_source_program_name				
study: grant_id			grant_id	grant_id				
study: index_date			index_date		index_date	index_date		
study: number_of_participants			number_of_participants	number_of_participants				
study: number_of_samples			number_of_samples	number_of_samples				
study: organism_species			organism_species	organism_species				
study: phs_accession			phs_accession	phs_accession				
study: primary_investigator_email			primary_investigator_email					
study: primary_investigator_name			primary_investigator_name					
study: short_description			short_description					
study: size_of_data_being_uploaded			size_of_data_being_uploaded	size_of_data_being_uploaded				
study: study_acronym			study_acronym	study_acronym				
study: study_data_types			study_data_types	study_data_types				
study: study_description			study_description	study_description	study_description			
study: study_external_url			study_external_url					
study: study_name		Name	study_name	study_name	study_shortname|study_submitter_name|study_short_name			clinical_study_name
treatment: days_to_treatment			days_to_treatment	days_to_treatment				
treatment: therapeutic_agents	therapeutic_agent		therapeutic_agents	therapeutic_agents	therapeutic_agents	therapeutic_agents	TherapeuticAgents	
treatment: treatment_id			treatment_id	treatment_id				
treatment: treatment_outcome	treatment_outcome		treatment_outcome	treatment_outcome	treatment_outcome	treatment_outcome	TreatmentOutcome	
treatment: treatment_type	treatment_type		treatment_type	treatment_type	treatment_type|treatment_intent_type	treatment_type|treatment_intent_type	TreatmentIntentType|TreatmentType	
