,base_prop,base_prop_node,base_prop_model,comp_prop,comp_prop_node,comp_prop_model,similarity
43,file_types_and_format,study,CDS,file_type,methylation_array_file,CCDI,0.8946047008752225
44,file_types_and_format,study,CDS,file_name,methylation_array_file,CCDI,0.8902900271372408
45,file_types_and_format,study,CDS,file_mapping_level,sequencing_file,CCDI,0.8708216577551711
46,file_types_and_format,study,CDS,file_url_in_cds,sequencing_file,CCDI,0.8614627456302698
47,file_types_and_format,study,CDS,file_size,sequencing_file,CCDI,0.8700068903506564
48,file_types_and_format,study,CDS,file_description,sequencing_file,CCDI,0.8962511216811904
49,file_types_and_format,study,CDS,file_type,sequencing_file,CCDI,0.8946047008752225
50,file_types_and_format,study,CDS,file_name,sequencing_file,CCDI,0.8902900271372408
51,file_types_and_format,study,CDS,file_types_and_format,study_admin,CCDI,1.0
52,file_types_and_format,study,CDS,acquisition_file_name,aliquot_run_metadata,PDC,0.8815845145336751
53,file_types_and_format,study,CDS,original_file_name,file,PDC,0.8793278320588891
54,file_types_and_format,study,CDS,file_type,file,PDC,0.8946047008752225
55,file_types_and_format,study,CDS,file_size,file,PDC,0.8700068903506564
56,file_types_and_format,study,CDS,file_name,file,PDC,0.8902900271372408
57,file_types_and_format,study,CDS,file_location,file,PDC,0.9012430256344499
58,file_types_and_format,study,CDS,file_id,file,PDC,0.8194367737957999
59,file_types_and_format,study,CDS,file_format,file,PDC,0.9501298392924274
60,file_types_and_format,study,CDS,file_location,file,ICDC,0.9012430256344499
61,file_types_and_format,study,CDS,file_status,file,ICDC,0.8687395281638485
62,file_types_and_format,study,CDS,file_size,file,ICDC,0.8700068903506564
63,file_types_and_format,study,CDS,file_format,file,ICDC,0.9501298392924274
64,file_types_and_format,study,CDS,file_description,file,ICDC,0.8962511216811904
65,file_types_and_format,study,CDS,file_type,file,ICDC,0.8946047008752225
66,file_types_and_format,study,CDS,file_name,file,ICDC,0.8902900271372408
67,experimental_strategy_and_data_subtypes,study,CDS,experimental_strategy_and_data_subtype,study,CCDI,0.9670396922146376
68,experimental_strategy_and_data_subtypes,study,CDS,data_subtypes,file,GDC,0.808056941984757
69,study_data_types,study,CDS,study_data_types,study,CCDI,1.0
70,study_data_types,study,CDS,data_types,study_admin,CCDI,0.8640088138326641
71,study_data_types,study,CDS,data_types,data_subtype,GDC,0.8640088138326641
72,number_of_samples,study,CDS,number_of_samples,study_admin,CCDI,1.0
73,number_of_participants,study,CDS,number_of_participants,study_admin,CCDI,1.0
74,file_types,study,CDS,file_format,File,CDA,0.9057363725661344
75,file_types,study,CDS,file_mapping_level,clinical_measure_file,CCDI,0.8746198185054388
76,file_types,study,CDS,file_url_in_cds,clinical_measure_file,CCDI,0.8224305705404094
77,file_types,study,CDS,file_size,clinical_measure_file,CCDI,0.9067327470058163
78,file_types,study,CDS,file_description,clinical_measure_file,CCDI,0.9123783715439634
79,file_types,study,CDS,file_type,clinical_measure_file,CCDI,0.9339563936079589
80,file_types,study,CDS,file_name,clinical_measure_file,CCDI,0.8945461042491142
81,file_types,study,CDS,file_mapping_level,imaging_file,CCDI,0.8746198185054388
82,file_types,study,CDS,file_url_in_cds,imaging_file,CCDI,0.8224305705404094
83,file_types,study,CDS,file_size,imaging_file,CCDI,0.9067327470058163
84,file_types,study,CDS,file_description,imaging_file,CCDI,0.9123783715439634
85,file_types,study,CDS,file_type,imaging_file,CCDI,0.9339563936079589
86,file_types,study,CDS,file_name,imaging_file,CCDI,0.8945461042491142
87,file_types,study,CDS,file_mapping_level,methylation_array_file,CCDI,0.8746198185054388
88,file_types,study,CDS,file_url_in_cds,methylation_array_file,CCDI,0.8224305705404094
89,file_types,study,CDS,file_size,methylation_array_file,CCDI,0.9067327470058163
90,file_types,study,CDS,file_description,methylation_array_file,CCDI,0.9123783715439634
91,file_types,study,CDS,file_type,methylation_array_file,CCDI,0.9339563936079589
92,file_types,study,CDS,file_name,methylation_array_file,CCDI,0.8945461042491142
93,file_types,study,CDS,file_mapping_level,sequencing_file,CCDI,0.8746198185054388
94,file_types,study,CDS,file_url_in_cds,sequencing_file,CCDI,0.8224305705404094
95,file_types,study,CDS,file_size,sequencing_file,CCDI,0.9067327470058163
96,file_types,study,CDS,file_description,sequencing_file,CCDI,0.9123783715439634
97,file_types,study,CDS,file_type,sequencing_file,CCDI,0.9339563936079589
98,file_types,study,CDS,file_name,sequencing_file,CCDI,0.8945461042491142
99,file_types,study,CDS,file_types_and_format,study_admin,CCDI,0.9479217959670531
100,file_types,study,CDS,acquisition_file_name,aliquot_run_metadata,PDC,0.8653964014386567
101,file_types,study,CDS,original_file_name,file,PDC,0.8591672234919735
102,file_types,study,CDS,file_type,file,PDC,0.9339563936079589
103,file_types,study,CDS,file_size,file,PDC,0.9067327470058163
104,file_types,study,CDS,file_name,file,PDC,0.8945461042491142
105,file_types,study,CDS,file_location,file,PDC,0.9273532941511374
106,file_types,study,CDS,file_id,file,PDC,0.8452298557578423
107,file_types,study,CDS,file_format,file,PDC,0.9057363725661344
108,file_types,study,CDS,file_location,file,ICDC,0.9273532941511374
109,file_types,study,CDS,file_status,file,ICDC,0.8948736344087278
110,file_types,study,CDS,file_size,file,ICDC,0.9067327470058163
111,file_types,study,CDS,file_format,file,ICDC,0.9057363725661344
112,file_types,study,CDS,file_description,file,ICDC,0.9123783715439634
113,file_types,study,CDS,file_type,file,ICDC,0.9339563936079589
114,file_types,study,CDS,file_name,file,ICDC,0.8945461042491142
115,data_types,study,CDS,study_data_types,study,CCDI,0.8640088138326641
116,data_types,study,CDS,data_types,study_admin,CCDI,1.0
117,data_types,study,CDS,data_types,data_subtype,GDC,1.0
118,data_types,study,CDS,data_subtypes,file,GDC,0.8146648442314589
119,adult_or_childhood_study,study,CDS,adult_or_childhood_study,study_admin,CCDI,1.0
120,organism_species,study,CDS,species,Subject,CDA,0.8721691928976562
121,organism_species,study,CDS,organism_species,study_admin,CCDI,1.0
122,organism_species,study,CDS,organism,gene,PDC,0.8653533247464641
123,organism_species,study,CDS,Species,HTANRPPAAntibodyTable,HTAN,0.8721691928976562
124,clinical_trial_arm,study,CDS,clinical_trial_arm,study_arm,CCDI,1.0
125,clinical_trial_identifier,study,CDS,clinical_trial_repository,study_arm,CCDI,0.8833963654346411
126,clinical_trial_identifier,study,CDS,clinical_trial_identifier,study_arm,CCDI,1.0
127,clinical_trial_system,study,CDS,clinical_trial_repository,study_arm,CCDI,0.843979155887673
128,clinical_trial_system,study,CDS,clinical_trial_arm,study_arm,CCDI,0.8387411166835858
129,grant_id,study,CDS,grant_id,study_funding,CCDI,1.0
130,grant_id,study,CDS,project_id,aliquot,PDC,0.864905260616417
131,grant_id,study,CDS,project_id,analyte,PDC,0.864905260616417
132,grant_id,study,CDS,project_id,case,PDC,0.864905260616417
133,grant_id,study,CDS,project_id,demographic,PDC,0.864905260616417
134,grant_id,study,CDS,project_id,diagnosis,PDC,0.864905260616417
135,grant_id,study,CDS,project_id,portion,PDC,0.864905260616417
136,grant_id,study,CDS,project_id,project,PDC,0.864905260616417
137,grant_id,study,CDS,gdc_project_id,sample,PDC,0.8649053670517901
138,grant_id,study,CDS,project_id,sample,PDC,0.864905260616417
139,grant_id,study,CDS,project_id,study,PDC,0.864905260616417
140,grant_id,study,CDS,project_id,publication,GDC,0.864905260616417
141,funding_source_program_name,study,CDS,funding_source_program_name,study_funding,CCDI,1.0
142,funding_source_program_name,study,CDS,program_name,program,ICDC,0.8245417457923991
143,funding_agency,study,CDS,funding_agency,study_funding,CCDI,1.0
144,funding_agency,study,CDS,authority,gene,PDC,0.8341024156911047
145,index_date,study,CDS,index_date,case,PDC,1.0
146,index_date,study,CDS,index_date,case,GDC,1.0
147,bioproject_accession,study,CDS,dbgap_accession_number,File,CDA,0.823090458601593
148,bioproject_accession,study,CDS,dbgap_accession_number,program,GDC,0.823090458601593
149,bioproject_accession,study,CDS,dbgap_accession_number,project,GDC,0.823090458601593
150,phs_accession,study,CDS,phs_accession,study,CCDI,1.0
151,co_investigator_name,study,CDS,Investigator Name,Principal,DST,0.9164372104038276
152,primary_investigator_name,study,CDS,Investigator Name,Principal,DST,0.9119980879711126
153,study_external_url,study,CDS,external_url,study,CCDI,0.8874303805531254
154,study_external_url,study,CDS,program_external_url,program,ICDC,0.865485421032729
155,short_description,study,CDS,program_short_description,program,ICDC,0.8663687130531348
156,study_description,study,CDS,study_description,study,CCDI,1.0
157,study_description,study,CDS,study_shortname,study,PDC,0.8051904664209164
158,study_description,study,CDS,study_description,study,PDC,1.0
159,study_description,study,CDS,clinical_study_description,study,ICDC,0.8989245303981189
160,study_acronym,study,CDS,study_acronym,study,CCDI,1.0
161,study_name,study,CDS,study_name,study,CCDI,1.0
162,study_name,study,CDS,study_short_name,study,PDC,0.8662899310510965
163,study_name,study,CDS,study_submitter_name,workflow_metadata,PDC,0.8339835580628261
164,study_name,study,CDS,experiment_name,read_group,GDC,0.8178349047914945
165,study_name,study,CDS,clinical_study_name,study,ICDC,0.8885469490868275
166,dbGaP_subject_id,participant,CDS,id,Subject,CDA,0.9189840698612423
167,dbGaP_subject_id,participant,CDS,id,ResearchSubject,CDA,0.9189840698612423
168,dbGaP_subject_id,participant,CDS,id,Diagnosis,CDA,0.9189840698612423
169,dbGaP_subject_id,participant,CDS,id,Treatment,CDA,0.9189840698612423
170,dbGaP_subject_id,participant,CDS,id,File,CDA,0.9189840698612423
171,dbGaP_subject_id,participant,CDS,participant_id,participant,CCDI,0.9430172130450695
172,dbGaP_subject_id,participant,CDS,sample_id,sample,CCDI,0.8902410971257154
173,dbGaP_subject_id,participant,CDS,treatment_id,therapeutic_procedure,CCDI,0.8598888968436827
174,dbGaP_subject_id,participant,CDS,sample_id,aliquot,PDC,0.8902410971257154
175,dbGaP_subject_id,participant,CDS,project_id,aliquot,PDC,0.8528734891840736
176,dbGaP_subject_id,participant,CDS,study_id,aliquot_run_metadata,PDC,0.8486438029799412
177,dbGaP_subject_id,participant,CDS,protocol_id,aliquot_run_metadata,PDC,0.8667532535881395
178,dbGaP_subject_id,participant,CDS,portion_id,analyte,PDC,0.8471326094039608
179,dbGaP_subject_id,participant,CDS,analyte_id,analyte,PDC,0.8134019112525493
180,dbGaP_subject_id,participant,CDS,sample_id,analyte,PDC,0.8902410971257154
181,dbGaP_subject_id,participant,CDS,project_id,analyte,PDC,0.8528734891840736
182,dbGaP_subject_id,participant,CDS,external_case_id,case,PDC,0.8397706133764206
183,dbGaP_subject_id,participant,CDS,case_id,case,PDC,0.8923958801537814
184,dbGaP_subject_id,participant,CDS,project_id,case,PDC,0.8528734891840736
185,dbGaP_subject_id,participant,CDS,case_id,demographic,PDC,0.8923958801537814
186,dbGaP_subject_id,participant,CDS,project_id,demographic,PDC,0.8528734891840736
187,dbGaP_subject_id,participant,CDS,project_id,diagnosis,PDC,0.8528734891840736
188,dbGaP_subject_id,participant,CDS,case_id,diagnosis,PDC,0.8923958801537814
189,dbGaP_subject_id,participant,CDS,external_case_id,diagnosis,PDC,0.8397706133764206
190,dbGaP_subject_id,participant,CDS,gene_id,gene,PDC,0.8574463314525643
191,dbGaP_subject_id,participant,CDS,gene_id,gene_abundance,PDC,0.8574463314525643
192,dbGaP_subject_id,participant,CDS,portion_id,portion,PDC,0.8471326094039608
193,dbGaP_subject_id,participant,CDS,sample_id,portion,PDC,0.8902410971257154
194,dbGaP_subject_id,participant,CDS,project_id,portion,PDC,0.8528734891840736
195,dbGaP_subject_id,participant,CDS,program_id,program,PDC,0.8380591730754163
196,dbGaP_subject_id,participant,CDS,program_id,project,PDC,0.8380591730754163
197,dbGaP_subject_id,participant,CDS,project_id,project,PDC,0.8528734891840736
198,dbGaP_subject_id,participant,CDS,program_id,protocol,PDC,0.8380591730754163
199,dbGaP_subject_id,participant,CDS,protocol_id,protocol,PDC,0.8667532535881395
200,dbGaP_subject_id,participant,CDS,tumor_code_id,sample,PDC,0.8015442677995173
201,dbGaP_subject_id,participant,CDS,sample_type_id,sample,PDC,0.8098051303617977
202,dbGaP_subject_id,participant,CDS,gdc_sample_id,sample,PDC,0.8902409601828749
203,dbGaP_subject_id,participant,CDS,gdc_project_id,sample,PDC,0.8528734538142844
204,dbGaP_subject_id,participant,CDS,case_id,sample,PDC,0.8923958801537814
205,dbGaP_subject_id,participant,CDS,sample_id,sample,PDC,0.8902410971257154
206,dbGaP_subject_id,participant,CDS,project_id,sample,PDC,0.8528734891840736
207,dbGaP_subject_id,participant,CDS,study_id,study,PDC,0.8486438029799412
208,dbGaP_subject_id,participant,CDS,project_id,study,PDC,0.8528734891840736
209,dbGaP_subject_id,participant,CDS,study_id,study_run_metadata,PDC,0.8486438029799412
210,dbGaP_subject_id,participant,CDS,protocol_id,study_run_metadata,PDC,0.8667532535881395
211,dbGaP_subject_id,participant,CDS,cptac_study_id,workflow_metadata,PDC,0.8486438611722047
212,dbGaP_subject_id,participant,CDS,study_id,workflow_metadata,PDC,0.8486438029799412
213,dbGaP_subject_id,participant,CDS,protocol_id,workflow_metadata,PDC,0.8667532535881395
214,dbGaP_subject_id,participant,CDS,id,center,GDC,0.9189840698612423
215,dbGaP_subject_id,participant,CDS,id,data_format,GDC,0.9189840698612423
216,dbGaP_subject_id,participant,CDS,id,data_release,GDC,0.9189840698612423
217,dbGaP_subject_id,participant,CDS,id,data_subtype,GDC,0.9189840698612423
218,dbGaP_subject_id,participant,CDS,id,data_type,GDC,0.9189840698612423
219,dbGaP_subject_id,participant,CDS,id,experimental_strategy,GDC,0.9189840698612423
220,dbGaP_subject_id,participant,CDS,chip_id,masked_methylation_array,GDC,0.8038312827636335
221,dbGaP_subject_id,participant,CDS,id,platform,GDC,0.9189840698612423
222,dbGaP_subject_id,participant,CDS,id,program,GDC,0.9189840698612423
223,dbGaP_subject_id,participant,CDS,id,project,GDC,0.9189840698612423
224,dbGaP_subject_id,participant,CDS,project_id,publication,GDC,0.8528734891840736
225,dbGaP_subject_id,participant,CDS,id,publication,GDC,0.9189840698612423
226,dbGaP_subject_id,participant,CDS,chip_id,raw_methylation_array,GDC,0.8038312827636335
227,dbGaP_subject_id,participant,CDS,id,root,GDC,0.9189840698612423
228,dbGaP_subject_id,participant,CDS,tumor_code_id,sample,GDC,0.8015442677995173
229,dbGaP_subject_id,participant,CDS,sample_type_id,sample,GDC,0.8098051303617977
230,dbGaP_subject_id,participant,CDS,id,tag,GDC,0.9189840698612423
231,dbGaP_subject_id,participant,CDS,id,tissue_source_site,GDC,0.9189840698612423
232,dbGaP_subject_id,participant,CDS,arm_id,study_arm,ICDC,0.8456042981241156
233,dbGaP_subject_id,participant,CDS,cohort_id,cohort,ICDC,0.8150204067412653
234,dbGaP_subject_id,participant,CDS,patient_id,case,ICDC,0.909534483522606
235,dbGaP_subject_id,participant,CDS,case_id,case,ICDC,0.8923958801537814
236,dbGaP_subject_id,participant,CDS,registration_id,registration,ICDC,0.8477750297225797
237,dbGaP_subject_id,participant,CDS,canine_individual_id,canine_individual,ICDC,0.832833283332293
238,dbGaP_subject_id,participant,CDS,visit_id,visit,ICDC,0.8313029039752984
239,dbGaP_subject_id,participant,CDS,enrollment_id,enrollment,ICDC,0.8319379673447945
240,dbGaP_subject_id,participant,CDS,sample_id,sample,ICDC,0.8902410971257154
241,ethnicity,participant,CDS,ethnicity,Subject,CDA,1.0
242,ethnicity,participant,CDS,race,Subject,CDA,0.889465952177925
243,ethnicity,participant,CDS,Race,Subject,DST,0.889465952177925
244,ethnicity,participant,CDS,Ethnicity,Subject,DST,1.0
245,ethnicity,participant,CDS,ethnicity,participant,CCDI,1.0
246,ethnicity,participant,CDS,gender,participant,CCDI,0.8610223736233974
247,ethnicity,participant,CDS,race,participant,CCDI,0.889465952177925
248,ethnicity,participant,CDS,race,demographic,PDC,0.889465952177925
249,ethnicity,participant,CDS,gender,demographic,PDC,0.8610223736233974
250,ethnicity,participant,CDS,ethnicity,demographic,PDC,1.0
251,ethnicity,participant,CDS,race,clinical,GDC,0.889465952177925
252,ethnicity,participant,CDS,gender,clinical,GDC,0.8610223736233974
253,ethnicity,participant,CDS,ethnicity,clinical,GDC,1.0
254,ethnicity,participant,CDS,race,demographic,GDC,0.889465952177925
255,ethnicity,participant,CDS,gender,demographic,GDC,0.8610223736233974
256,ethnicity,participant,CDS,ethnicity,demographic,GDC,1.0
257,ethnicity,participant,CDS,Race,Demographics,HTAN,0.889465952177925
258,ethnicity,participant,CDS,Gender,Demographics,HTAN,0.8610223736233974
259,ethnicity,participant,CDS,Ethnicity,Demographics,HTAN,1.0
260,ethnicity,participant,CDS,Race,SRRSClinicalDataTier2,HTAN,0.889465952177925
261,ethnicity,participant,CDS,Gender,SRRSClinicalDataTier2,HTAN,0.8610223736233974
262,ethnicity,participant,CDS,Ethnicity,SRRSClinicalDataTier2,HTAN,1.0
263,gender,participant,CDS,ethnicity,Subject,CDA,0.8610223736233974
264,gender,participant,CDS,race,Subject,CDA,0.8459861089444103
265,gender,participant,CDS,sex,Subject,CDA,0.8523855706587108
266,gender,participant,CDS,Gender (Gender Identity),Subject,DST,0.8381389936179584
267,gender,participant,CDS,Race,Subject,DST,0.8459861089444103
268,gender,participant,CDS,Ethnicity,Subject,DST,0.8610223736233974
269,gender,participant,CDS,ethnicity,participant,CCDI,0.8610223736233974
270,gender,participant,CDS,gender,participant,CCDI,1.0
271,gender,participant,CDS,race,participant,CCDI,0.8459861089444103
272,gender,participant,CDS,race,demographic,PDC,0.8459861089444103
273,gender,participant,CDS,gender,demographic,PDC,1.0
274,gender,participant,CDS,ethnicity,demographic,PDC,0.8610223736233974
275,gender,participant,CDS,relationship_gender,family_history,PDC,0.8249584059535849
276,gender,participant,CDS,race,clinical,GDC,0.8459861089444103
277,gender,participant,CDS,gender,clinical,GDC,1.0
278,gender,participant,CDS,ethnicity,clinical,GDC,0.8610223736233974
279,gender,participant,CDS,race,demographic,GDC,0.8459861089444103
280,gender,participant,CDS,gender,demographic,GDC,1.0
281,gender,participant,CDS,ethnicity,demographic,GDC,0.8610223736233974
282,gender,participant,CDS,relationship_gender,family_history,GDC,0.8249584059535849
283,gender,participant,CDS,Race,Demographics,HTAN,0.8459861089444103
284,gender,participant,CDS,Gender,Demographics,HTAN,1.0
285,gender,participant,CDS,Ethnicity,Demographics,HTAN,0.8610223736233974
286,gender,participant,CDS,Race,SRRSClinicalDataTier2,HTAN,0.8459861089444103
287,gender,participant,CDS,Gender,SRRSClinicalDataTier2,HTAN,1.0
288,gender,participant,CDS,Ethnicity,SRRSClinicalDataTier2,HTAN,0.8610223736233974
289,gender,participant,CDS,sex,demographic,ICDC,0.8523855706587108
290,race,participant,CDS,ethnicity,Subject,CDA,0.889465952177925
291,race,participant,CDS,race,Subject,CDA,1.0
292,race,participant,CDS,Race,Subject,DST,1.0
293,race,participant,CDS,Ethnicity,Subject,DST,0.889465952177925
294,race,participant,CDS,ethnicity,participant,CCDI,0.889465952177925
295,race,participant,CDS,gender,participant,CCDI,0.8459861089444103
296,race,participant,CDS,race,participant,CCDI,1.0
297,race,participant,CDS,race,demographic,PDC,1.0
298,race,participant,CDS,gender,demographic,PDC,0.8459861089444103
299,race,participant,CDS,ethnicity,demographic,PDC,0.889465952177925
300,race,participant,CDS,race,clinical,GDC,1.0
301,race,participant,CDS,gender,clinical,GDC,0.8459861089444103
302,race,participant,CDS,ethnicity,clinical,GDC,0.889465952177925
303,race,participant,CDS,race,demographic,GDC,1.0
304,race,participant,CDS,gender,demographic,GDC,0.8459861089444103
305,race,participant,CDS,ethnicity,demographic,GDC,0.889465952177925
306,race,participant,CDS,Race,Demographics,HTAN,1.0
307,race,participant,CDS,Gender,Demographics,HTAN,0.8459861089444103
308,race,participant,CDS,Ethnicity,Demographics,HTAN,0.889465952177925
309,race,participant,CDS,Race,SRRSClinicalDataTier2,HTAN,1.0
310,race,participant,CDS,Gender,SRRSClinicalDataTier2,HTAN,0.8459861089444103
311,race,participant,CDS,Ethnicity,SRRSClinicalDataTier2,HTAN,0.889465952177925
312,participant_id,participant,CDS,id,Subject,CDA,0.8653821253288242
313,participant_id,participant,CDS,id,ResearchSubject,CDA,0.8653821253288242
314,participant_id,participant,CDS,id,Diagnosis,CDA,0.8653821253288242
315,participant_id,participant,CDS,id,Treatment,CDA,0.8653821253288242
316,participant_id,participant,CDS,id,File,CDA,0.8653821253288242
317,participant_id,participant,CDS,participant_id,participant,CCDI,1.0
318,participant_id,participant,CDS,sample_id,sample,CCDI,0.853762082355967
319,participant_id,participant,CDS,study_admin_id,study_admin,CCDI,0.8114644321507776
320,participant_id,participant,CDS,treatment_id,therapeutic_procedure,CCDI,0.8203881999704371
321,participant_id,participant,CDS,sample_id,aliquot,PDC,0.853762082355967
322,participant_id,participant,CDS,project_id,aliquot,PDC,0.8284297696702022
323,participant_id,participant,CDS,study_id,aliquot_run_metadata,PDC,0.8186220687967001
324,participant_id,participant,CDS,protocol_id,aliquot_run_metadata,PDC,0.8371007899242132
325,participant_id,participant,CDS,sample_id,analyte,PDC,0.853762082355967
326,participant_id,participant,CDS,project_id,analyte,PDC,0.8284297696702022
327,participant_id,participant,CDS,case_id,case,PDC,0.840335632875181
328,participant_id,participant,CDS,project_id,case,PDC,0.8284297696702022
329,participant_id,participant,CDS,case_id,demographic,PDC,0.840335632875181
330,participant_id,participant,CDS,project_id,demographic,PDC,0.8284297696702022
331,participant_id,participant,CDS,project_id,diagnosis,PDC,0.8284297696702022
332,participant_id,participant,CDS,case_id,diagnosis,PDC,0.840335632875181
333,participant_id,participant,CDS,sample_id,portion,PDC,0.853762082355967
334,participant_id,participant,CDS,project_id,portion,PDC,0.8284297696702022
335,participant_id,participant,CDS,program_id,program,PDC,0.8182992628490463
336,participant_id,participant,CDS,program_id,project,PDC,0.8182992628490463
337,participant_id,participant,CDS,project_id,project,PDC,0.8284297696702022
338,participant_id,participant,CDS,program_id,protocol,PDC,0.8182992628490463
339,participant_id,participant,CDS,protocol_id,protocol,PDC,0.8371007899242132
340,participant_id,participant,CDS,gdc_sample_id,sample,PDC,0.8537621066135919
341,participant_id,participant,CDS,gdc_project_id,sample,PDC,0.8284297999426669
342,participant_id,participant,CDS,case_id,sample,PDC,0.840335632875181
343,participant_id,participant,CDS,sample_id,sample,PDC,0.853762082355967
344,participant_id,participant,CDS,project_id,sample,PDC,0.8284297696702022
345,participant_id,participant,CDS,study_id,study,PDC,0.8186220687967001
346,participant_id,participant,CDS,project_id,study,PDC,0.8284297696702022
347,participant_id,participant,CDS,study_id,study_run_metadata,PDC,0.8186220687967001
348,participant_id,participant,CDS,protocol_id,study_run_metadata,PDC,0.8371007899242132
349,participant_id,participant,CDS,cptac_study_id,workflow_metadata,PDC,0.8186220954574164
350,participant_id,participant,CDS,study_id,workflow_metadata,PDC,0.8186220687967001
351,participant_id,participant,CDS,protocol_id,workflow_metadata,PDC,0.8371007899242132
352,participant_id,participant,CDS,id,center,GDC,0.8653821253288242
353,participant_id,participant,CDS,id,data_format,GDC,0.8653821253288242
354,participant_id,participant,CDS,id,data_release,GDC,0.8653821253288242
355,participant_id,participant,CDS,id,data_subtype,GDC,0.8653821253288242
356,participant_id,participant,CDS,id,data_type,GDC,0.8653821253288242
357,participant_id,participant,CDS,id,experimental_strategy,GDC,0.8653821253288242
358,participant_id,participant,CDS,id,platform,GDC,0.8653821253288242
359,participant_id,participant,CDS,id,program,GDC,0.8653821253288242
360,participant_id,participant,CDS,id,project,GDC,0.8653821253288242
361,participant_id,participant,CDS,project_id,publication,GDC,0.8284297696702022
362,participant_id,participant,CDS,id,publication,GDC,0.8653821253288242
363,participant_id,participant,CDS,id,root,GDC,0.8653821253288242
364,participant_id,participant,CDS,id,tag,GDC,0.8653821253288242
365,participant_id,participant,CDS,id,tissue_source_site,GDC,0.8653821253288242
366,participant_id,participant,CDS,arm_id,study_arm,ICDC,0.8235975248782781
367,participant_id,participant,CDS,patient_id,case,ICDC,0.9122670870556137
368,participant_id,participant,CDS,case_id,case,ICDC,0.840335632875181
369,participant_id,participant,CDS,registration_id,registration,ICDC,0.8179812307800945
370,participant_id,participant,CDS,visit_id,visit,ICDC,0.8647398423637053
371,participant_id,participant,CDS,enrollment_id,enrollment,ICDC,0.8544858390677847
372,participant_id,participant,CDS,sample_id,sample,ICDC,0.853762082355967
373,days_to_last_known_status,diagnosis,CDS,days_to_last_known_disease_status,diagnosis,CCDI,0.9354067738003807
374,days_to_last_known_status,diagnosis,CDS,days_to_last_known_disease_status,diagnosis,PDC,0.9354067738003807
375,days_to_last_known_status,diagnosis,CDS,days_to_last_known_disease_status,diagnosis,GDC,0.9354067738003807
